customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
768dcd12b8e1423ad89d991c582486bbb26c0b4a9e42cddd87b784f3894f2a8c,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5,No
7f4c90719b86be961ea1e2b92f7355c7993c0e939579b753791580c7353f7aec,Female,Yes,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,Yes
e87fe53ffe8c1ace4323a817eca7e057d45e44dbe42011b43d11c0500f9713f0,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,Yes
fe0b747abd0c3e61bf9b48975a2302b554b981d103ba71c02fe0e40e186d3d99,Male,No,Yes,Yes,52,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,79.2,4016.3,No
7ebd1a3e4815d3e7874ad54d8619aad6ddfdbcc3254ff59718f44903def29fd8,Male,No,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.0,226.55,No
a15f23755e3e1b386e90286cc866de1b58610247ef22e77102bf7cadfcfe746c,Male,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,7110.75,No
1a8e4d9927eafe5b55d11b4491c2bf26866ca648bc467123cfc278fd804b727c,Female,No,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.1,5440.9,Yes
5ecdc50c41a204ee565aceb6df0c365307ce3a33af2db356303d463b403b493b,Female,No,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,56.5,235.1,Yes
7102a9d5fb3e4e1330fca4826e529185728977e176c1800895c3a33d1b1c5b92,Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,No
9d0da524280f45c70fc6ac6efd9dd3fd85f9b7eb3ebd245bcc67e6d0b0dc3089,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes
98f66e7b616e68f3226137a37ca4915e548a9781987ddd53f0c440ad977af47f,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),79.4,5528.9,No
a6d7c82fce12cb7184bfc7f99f4c52daef10c99798a9a18413c7c58677ffb8f8,Male,No,No,No,43,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),35.2,1463.7,No
5b7f94d0946ca3e7e14fbfb9ae0fe7226043f10d9d6c19b8e2673219e55b8e44,Male,No,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1025.05,No
689bce9762741a960aa9950c6ce3b30789a387cc671516811f329083c3083fa9,Female,No,No,No,12,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,49.85,552.1,No
a164386d961aa4accc9cdac5d46aa45ce3511ee2c6933db1bea117992c7a7f22,Female,No,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),68.75,3815.4,No
38494415c1ee8d195051fef84e0cb30d22a427291668a615cbd8e8f3f153a6ec,Male,No,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),61.9,,No
2e9e0fe80865eaf20480e295a314dc25912c5428788be8c75b7739102b4212ab,Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.9,3313.4,No
d170ef3c9d6e968999cf43fe35e48b69e53044466b69d5e0bbb345c070029828,Male,Yes,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No
4a273c15279bdada1d183d8c8ad823c4477195660e9dd6ad12c576e8dc263b3c,Male,No,Yes,Yes,51,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,Yes
e49ac3175534c4065702cf9eeae553b001900d2b4011da8e705956d3c732447f,Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.4,460.25,No
1e1fdb710afd95963314f5ca64d7519e17fcc624a65cbf844892f4187e4eb1df,Male,Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),93.65,4839.15,No
5f3362f2a25b6dd502e284355aaa45ac1b1949c94c2c395fdcee9cee93afd753,Male,No,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,184.4,Yes
4751f4ca31943c05cb9e1065a7da9e035b33106bfe4a70b863206f4d9ad12a6c,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,No
d8012819897133d4f4ec29641de9e262a3ba3ea841e3e427475064dfb4f12129,Male,No,No,No,35,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010.55,Yes
a94f88261b368284f6f05e4a6f33bf36983593692f951c4ae362eca68056033b,Male,Yes,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,No
ecad6dc6f6f659d9d4febee17573e5804488d9e29e80abec3c1fc30a249863cc,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes
005421890f8034c14e93cf0d3562b5d8ceea7e70b124f268d6e496aa263a70f6,Female,No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.6,1673.4,No
a583f639eb56aa0badda56334bd5517f9fd3d1ca0b8b77f590b0eca469b07539,Male,No,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.75,309.35,No
9e717ab6b9338c43bd1d6fb88504f09c26a9eefba1da7db0afd9eb06d5e71afa,Male,No,Yes,No,57,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.7,3171.6,No
cfccddc3c94da3184551b0c060113afdb5ce963413561a9c34c4b1c67f5277f8,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),117.5,8670.1,No
839e255b442ffb891326d348830a3f98b850d904a5aae72befdcc778533e6de8,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,916.0,No
7bf67248b66bb2d1f84a4be5a7d236527a5413a0f05cd94609449166f71a0c71,Female,No,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,78.9,299.75,No
99f09ed67de2e3411b307365bb96b1764864438d7f0bb28bc4f00d09ef9f8bd3,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.65,702.05,No
3f8e181682947faf06365c2b792a2a6bfbdaf16444aab66e7e5ca4b49a925fc7,Male,No,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes
30219c38dc5229aa582250fb8aac200853e0b1e346d97b80a35c45ffab5605d5,Male,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,Yes
c8e7c35391ce2b9bc875dbeb2c2f095b56cc2ce761d86959659b63d47ef5715a,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,No
4093393a394c9d867eef0e4d393c8a60d28fcb620d0b99ad3342278e6f761403,Male,Yes,No,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.75,4438.2,No
e094094e40753672e8fef11d37fcdcb24b236647ef50efc71a601f39f46cbc6e,Female,Yes,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.95,4819.75,No
f79b0276a5b328b0b826433494e8fb0fce52e3d7a5a59a06d98d1d5635f646eb,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,No
4a366e048b2d633d1ac057edcea5ec0fcf8cdf98d1ac6f27ef8109178ce61faf,Female,No,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1567.0,No
20a67d9cbf5fbe459757d37259eea225c8437640dbe33306828d32acf2004bee,Male,No,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,No
ec0c47233a6c3f0f0ef96ed24fce86876240c12fd493326c78b60e8bc62ce203,Male,No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.8,559.2,No
19f5001c7f09cc1f0c6ebd778bc9fcdae8bf5df483c108f96d904d23c772e7c9,Male,No,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,220.1,Yes
3e3fbc56a26f111278e6b52f6b2e1026d2d9a329bc83c4efeb454a5e1f8490b6,Female,No,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.1,531.15,No
9eba89c5e3adb2c33eadbdaae40572cf8aca6d5e2352721ba357557582ac58c5,Female,No,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,No
e5faa9b5db057f424788235dfc00ce7ba46f3d122cbd8027f4e9d6e0a7da55c2,Female,No,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.7,465.85,No
be1c3c1b93c7d4f3f29b95bfe4fc3a31a10dc099e4eb9b6f128067a5c15ad303,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.6,6876.05,Yes
1bbbca3a60ff627f51bc6aa26932a1de54ebe4392bfccdabe8d0bffa4d931d59,Female,No,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,Yes
621c5b6e728a9f11c47cbb60b5b918f6329114e660e4688f5b5269076df498a0,Male,No,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.95,3782.4,No
d2553c3eedcfe499fa388d4f2dfeb23dc74f66651a390a5af11a71c9b052fdbe,Male,No,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,460.2,No
66249e6c508abaa703bd183449c0082077e54aef25d66ba5da6ddaa72959c31c,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,Yes
8a8fbe2fdcfdc5b88731ce1dda5c0387aca2175e39990b4ec270e1fbc55e6e1d,Female,No,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.6,1790.35,No
7af8dff7fcf52c0dbf9828fde8218ff7b587d94043710b598493334eae1137bf,Male,No,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,Yes
a59ef35729c6718beb543d3836934770651a73155ac11a5c2d7e5eece040fc44,Male,No,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.9,1334.0,Yes
f5b4c7aafcf162c448ca67d909a1c9c597bee545b33a915d2a5794e08c3117c7,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),108.4,7767.25,No
b2511848a66401f14ad84790e97f42bbea05d0804a422eb9eef434d68c866736,Male,No,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,No
8b12848984d39da13c68c32969ca4f9fe30d7566eaacb26e67404dafa4047f17,Female,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.1,4600.95,No
b4529664752ad503770dc815a07d3bdb094eaa7b70a2cc8c2d2853e354939f47,Male,No,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,Yes
af65f919a1a22672844f702e80582422d9abdaf05cd8ea3a794c87c67106eac6,Male,No,No,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,1793.25,No
ba0212fdaa9a62f94613e53fbf9cc7197b9ec400638159a1a21cb752f8f1578a,Female,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,886.7,No
c5bc8fc5194048c4b0b2d93b60a103d9d14f8c8db2ed67fac2a0f2beb25ad937,Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,111.15,7737.55,No
5e43f387af40380575dcab43cdd9a3e9a38663f4c98810801fbf64a2e29eae8a,Female,No,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,105.95,1348.9,Yes
7a0a4ea05568196916863a1b44df5bef6eb521c903fef307057c29f92d27e1e8,Female,No,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,1686.85,No
9c8e011546429efa371af37dda5f642b12a0317a104f3790f293dd205c0820c3,Female,No,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.1,1879.25,No
fa12d9e6feb28e224458ea773f7ce0c39163fc75cda4d0029f5f9854c2981bcc,Male,No,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),91.25,4013.8,No
1cee484cff449304a705d093f50d33cc022f6c69a8c0493338ba0b4473187a87,Male,No,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,No
01c393107e9bfa89ef3664c5a7610354c6c6d3cd7ac28d5fe3bf3472544b8f7e,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.55,7195.35,No
81086eb899fd464ee408cbd82dddbd1dc593dc869b4a081622ff43713d46716f,Female,No,Yes,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.1,780.1,No
61f795c0123f61a2a008e3c8286c7aef1888660bd28fac25b499a3120d95859d,Male,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,107.6,No
2893cc215576084cb1db4482b525d1f9196a6121734b15b42ab2d5d48eaf3aab,Male,No,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,100.45,3801.7,No
446ba38d9549f3016fca64d562cb7722728d54eb2e62688a3e25461da7e079ee,Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7,Yes
83e4c48ad2b2b41471f2d63dcddd4b58ec204a09e3baafadf942e9f9e64a039f,Male,No,No,No,15,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.7,438.25,Yes
a9ba5dae4daec55564c18c889b44e8077b853f7754e02120d77ca1e7a5f89f25,Male,No,Yes,No,1,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,50.35,Yes
7e1aeccdf8c0a08f167e22a124ed814112187faa67679ce1353aba7ed1d7d5dd,Female,Yes,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),85.7,3778.1,No
a34718792c88e002fa9e4e27430a5594d74f8d22668a23998b5bc0c25cb8a836,Female,No,Yes,No,64,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,47.85,3147.5,Yes
916865a02526bd03fb25792d7a2890a14f563351969b2b95fbf77067b4c0403b,Female,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),94.0,5438.95,No
9363903fa6fe287dec84fd2ef41134154c375a18dbe63bcae88389e4b45e4c50,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.85,5102.35,No
0d442fab1ce67189a812f4ee0232e32335b45e8abc77a031e28ae2f418bf899d,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes
0de54d91dcbd22e7540247190590cc5aae2b4dfb19b5dec51185d50bdd14e856,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.85,1872.2,No
73bb814d054e12a57d3be076c28a0274ff2af61f1ee307babc222f0492640239,Female,No,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,71.1,213.35,No
062028c0c826bfe687981b6ff627dbd243cbb28c92fdfb24697709b6968f71bd,Male,Yes,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.8,5617.75,Yes
d3d2fd12effa86c3ce9cae7a170bdb3f6b05170ecfebff1dab10b872c2c2dc28,Female,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,93.35,5386.5,No
53bda095c72b786c17349c775f1a195f207f17b656638a556cf89ec5650377bc,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.85,1776.95,Yes
5c4b2b3f2ba4535c07fd3a6d3d98bdf62e26c9d6ea838b7b3dcbf56ae34971fc,Male,Yes,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.3,2483.05,Yes
3bbbe0df31509a51a11370e17e81c4f9dc1053c15c595436a7b25a2ff4761604,Female,No,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.55,235.65,No
ca487b664a8d9e7cbc7a0dd47d8091dbe0b1962e93814b5800b4f695818e41cf,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.45,5224.35,Yes
b5fd24ae746e09544bc8d32324d8d7d132427d701feb1d69d69fc495d1f3c7ce,Male,No,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.3,2272.8,No
fbee703515617515525066da1324f48e2a8ed073334a1d785808f583a01bd320,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.7,83.75,No
4e3ef1fba483ed46b4b4f8cf7b7b2e3d91c185bf4b9fbf1aaa43882caf8e3a90,Male,No,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,No
9b78f89bf6aed13db032915e685decd1d93a182c4b957bd80ce70b3852f735cc,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,201.7,No
f5b0868c6318cbd2d8e22bf9d46e94574fda1bf2f3fca934d4e9c0da269efebd,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,125.0,No
9a6eb63699a3e72460403cac450a6cc60c19e264d514d9f9ea8b96de87d07a44,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,684.4,No
b36a3ba76ff0e1b1b711e2b7d6bf9bf054126c95049ed0d8d3e44bf3974aba81,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.8,620.35,Yes
abac6a269a8dd0c0f45e62ccc7cf50f08a59f1a4cb3b1d270320ddc4391d67e0,Female,No,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9,1146.05,No
90d8485ac60c51b4bf7c90a1961b23b1fa3f935dc46caf8c5e7ba21f7df40c01,Female,Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35,No
1dcf60f31453a7b003ef7b02df9482cf67d53ba25e363601a10ddfe0b099ce03,Female,No,No,No,15,No,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,38.8,603.0,No
51c296f595c340d87fa9baf97ebaea7012ea7796d549bc0f455dc221754a3ea6,Male,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.4,5798.3,No
e82143ca96329b39dc822c304e191b8a788765756f1f7e48f554a4ab1f5ffb33,Male,Yes,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,Yes
c205d0e71c3cd3c958a26f926f50c58685dd7831a9929790797fbea268271de4,Male,Yes,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,497.6,No
a15a4b5da4a349d2b726c3acc340f814bbc990aaeb95649701d825c719b760cc,Male,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,Yes
ffacc4266531299375edf6121f4202cbec2ce726101dbb176ac43765ab48f0b2,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes
720943a5c92795d0745dc9202d26322ab5fb6ac5fccc3daee7c96475c83de901,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,No
ab2c2116852f484967794f78a0133a5d04ad5fe811c5f61324f5b218695862f4,Male,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.75,266.95,No
78c3bbe161a0b4de161d58af332d0e515db0981db2fc28d5ac9fd3b74ab76a69,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.95,257.0,No
f2b8ffeb24b78643b691250e4b40f9265e9e29fb3127fd50e78ae5cb3570a6c7,Female,No,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.75,865.8,Yes
e6b390fe70b4ebe4c61758fce3b1f8401c7a02b06eab5f5ff89202cd777159dd,Male,No,No,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,89.65,2623.65,No
07b05be12ced98194b72d64610e91e69ad8ba7414ca495204b3a36c5ade1dacf,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,No
898b7430f1515da5002930311f8ddb7703e2045ec837f8395ca90f14642c3cc1,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.55,79.55,Yes
8362b5a8aef5a5235839fd587f22f0150e13247048624914ce5c848e25b96892,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,No
ed4a61d8135c20e16a69cad24db65f7274d133b9e963d430e2539c9546556783,Female,No,Yes,No,2,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.0,147.8,No
90aec6d7c707369bff2f046703286c5a305e0650091692a68e5f2a3ec86f3d01,Male,No,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2,No
3d4d67e5b789a67acb51efd6bca74b43e8efcd4073fd94a977abf6d0ba3c5c04,Male,No,No,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.7,4378.9,No
daf501216bfa6a7e2bc09ee128f7fc281b005c793f76d2cf59c92840705e847d,Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),94.9,3616.25,No
259d7c6db362e417a6672d95e3aa2deeb7a5e413d2b88c9dd0e9803371760476,Male,No,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,No
def3de5b9d89dcccd4cd56e57fbe58b19b0a40a999cc158c77523e572f46f473,Female,No,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,Yes
87bd358e04c076a64de75e06c4584f848974c0369768a321c97b00afb7114af4,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,32.7,No
4492509d58a0886dc8f1cc532c4d7d9b7916f0d22ac4cc41f45afa218f6bd891,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,67.7,2882.25,No
f8f6a4ac3c5751eaae678b81ba0916eba81f9b356e4d9659ca3b7600a43db02f,Female,No,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,1509.9,No
113973f566e2e5224198903e5f2d7b340ffe0149645d2269bed31e684615c27b,Male,No,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.85,5305.05,No
424bf696788318b2b66816c36885522579a15dbf20cf251c3b5cbd5238738009,Female,No,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,2368.4,Yes
